and	CCONJ
what	PRON
the	DET
tongue	NOUN
is	AUX
i	PRON
suppose	VERB
the	DET
man	NOUN
is	VERB
 
said	VERB
mr	PROPN
lorry	PROPN
with	ADP
his	DET
open	ADJ
pocketbook	NOUN
in	ADP
his	DET
hand	NOUN
 
it	PRON
was	AUX
now	ADV
young	PROPN
jerry	PROPN
’s	PART
turn	NOUN
to	PART
approach	VERB
the	DET
gate	NOUN
 
beginning	VERB
to	PART
be	AUX
struck	VERB
by	ADP
defarge	PROPN
’s	PART
manner	NOUN
mr	PROPN
lorry	PROPN
looked	VERB
dubiously	ADV
at	ADP
him	PRON
and	CCONJ
led	VERB
the	DET
way	NOUN
 
you	PRON
are	AUX
going	VERB
to	ADP
her	PRON
i	PRON
hope	VERB
 
my	DET
fair	ADJ
young	ADJ
english	ADJ
wife	NOUN
 
he	PRON
murmured	VERB
for	ADP
answer	NOUN
 
hardly	ADV
i	PRON
think	VERB
 
if	SCONJ
you	PRON
’re	VERB
a	DET
religious	ADJ
woman	NOUN
give	VERB
me	PRON
a	DET
irreligious	ADJ
one	NOUN
 
said	VERB
the	DET
mender	NOUN
of	ADP
roads	NOUN
with	ADP
an	DET
air	NOUN
of	ADP
mystery	NOUN
 
he	PRON
set	VERB
down	ADP
his	DET
glass	NOUN
untouched	ADV
 
is	VERB
it	PRON
jerry	PROPN
 
hold	VERB
the	DET
light	NOUN
higher	ADV
you	PRON
 
with	ADP
a	DET
deprecatory	NOUN
grunt	NOUN
the	DET
jackal	NOUN
again	ADV
complied	VERB
 
the	DET
chateau	NOUN
and	CCONJ
all	DET
the	DET
race	NOUN
 
mr	PROPN
jarvis	PROPN
lorry	PROPN
 
as	SCONJ
if	SCONJ
the	DET
gorgon	PROPN
’s	PART
head	NOUN
had	AUX
surveyed	VERB
it	PRON
when	ADV
it	PRON
was	AUX
finished	VERB
two	NUM
centuries	NOUN
ago	ADV
 
about	ADV
two	NUM
leagues	NOUN
beyond	ADP
the	DET
summit	NOUN
of	ADP
that	DET
hill	NOUN
above	ADP
the	DET
village	NOUN
 
in	ADP
the	DET
instinctive	ADJ
association	NOUN
of	ADP
prisoners	NOUN
with	ADP
shameful	ADJ
crime	NOUN
and	CCONJ
disgrace	VERB
the	DET
newcomer	NOUN
recoiled	VERB
from	ADP
this	DET
company	NOUN
 
i	PRON
have	VERB
no	DET
business	NOUN
to	PART
be	VERB
at	ADV
all	ADV
that	DET
i	PRON
know	VERB
of	ADP
said	VERB
sydney	PROPN
carton	PROPN
 
now	ADV
pray	VERB
say	VERB
no	DET
more	ADJ
about	ADP
it	PRON
 
so	ADV
the	DET
time	NOUN
came	VERB
for	ADP
him	PRON
to	PART
bid	VERB
lucie	PROPN
good	ADJ
night	NOUN
and	CCONJ
they	PRON
separated	VERB
 
it	PRON
was	AUX
my	DET
way	NOUN
i	PRON
suppose	VERB
 
you	PRON
will	AUX
be	AUX
careful	ADJ
to	PART
keep	VERB
them	PRON
separate	ADJ
citizen	NOUN
 
he	PRON
had	AUX
known	VERB
the	DET
last	ADJ
witness	NOUN
seven	NUM
or	CCONJ
eight	NUM
years	NOUN
that	DET
was	VERB
merely	ADV
a	DET
coincidence	NOUN
 
where	ADV
do	AUX
you	PRON
go	VERB
my	DET
wife	NOUN
 
he	PRON
found	VERB
the	DET
doctor	PROPN
reading	VERB
in	ADP
his	DET
armchair	NOUN
at	ADP
a	DET
window	NOUN
 
my	DET
dear	ADJ
friend	NOUN
i	PRON
have	VERB
a	DET
charmed	ADJ
life	NOUN
in	ADP
this	DET
city	NOUN
 
i	PRON
took	VERB
it	PRON
from	ADP
his	DET
hand	NOUN
but	CCONJ
laid	VERB
it	PRON
on	ADP
the	DET
table	NOUN
 
there	ADV
they	PRON
found	VERB
two	NUM
women	NOUN
one	NUM
knitting	NOUN
 
what	PRON
is	VERB
it	PRON
 
yes	INTJ
he	PRON
had	AUX
better	ADV
be	AUX
taken	VERB
to	ADP
her	PRON
 
defarge	PROPN
gave	VERB
into	ADP
his	DET
anxious	ADJ
hand	NOUN
an	DET
open	ADJ
scrap	NOUN
of	ADP
paper	NOUN
 
he	PRON
readily	ADV
responded	VERB
to	ADP
his	DET
daughter	NOUN
’s	PUNCT
drawing	NOUN
her	DET
arm	NOUN
through	ADP
his	DET
and	CCONJ
took	VERB
and	CCONJ
kept	VERB
her	PRON
hand	NOUN
in	ADP
both	CCONJ
his	DET
own	ADJ
 
this	DET
being	VERB
another	DET
question	NOUN
hard	ADJ
to	PART
answer	VERB
mr	PROPN
jarvis	PROPN
lorry	PROPN
withdrew	VERB
to	PART
consider	VERB
it	PRON
 
i	PRON
expect	VERB
nothing	PRON
 
i	PRON
break	VERB
down	ADP
before	ADP
the	DET
knowledge	NOUN
of	ADP
what	PRON
i	PRON
want	VERB
to	PART
say	VERB
to	ADP
you	PRON
 
i	PRON
sealed	VERB
my	DET
letter	NOUN
and	CCONJ
not	PART
trusting	VERB
it	PRON
out	SCONJ
of	ADP
my	DET
own	ADJ
hands	NOUN
delivered	VERB
it	PRON
myself	PRON
that	DET
day	NOUN
 
now	ADV
it	PRON
is	VERB
of	ADP
no	DET
use	NOUN
asking	VERB
too	ADV
much	ADJ
of	ADP
me	PRON
 
the	DET
witness	NOUN
was	VERB
quite	ADV
sure	ADJ
 
’	PUNCT
‘	PUNCT
monsieur	PROPN
’	PUNCT
said	VERB
i	PRON
‘	PUNCT
in	ADP
my	DET
profession	NOUN
the	DET
communications	NOUN
of	ADP
patients	NOUN
are	AUX
always	ADV
received	VERB
in	ADP
confidence	NOUN
 
the	DET
appeal	NOUN
of	ADP
an	DET
innocent	ADJ
prisoner	NOUN
in	ADP
danger	NOUN
of	ADP
death	NOUN
to	ADP
his	DET
justice	NOUN
honour	NOUN
and	CCONJ
good	ADJ
name	NOUN
 
all	DET
this	DET
was	AUX
in	ADP
a	DET
second	ADJ
 
he	PRON
shall	AUX
be	AUX
registered	VERB
tomorrow	NOUN
 
do	AUX
you	PRON
know	VERB
me	PRON
 
i	PRON
have	AUX
by	ADP
no	DET
means	NOUN
forgotten	VERB
it	PRON
and	CCONJ
a	DET
light	ADJ
answer	NOUN
does	AUX
not	PART
help	VERB
me	PRON
to	PART
forget	VERB
it	PRON
 
the	DET
ghosts	NOUN
that	DET
vanished	VERB
when	ADV
the	DET
wicket	NOUN
closed	VERB
 
gentleman	PROPN
’s	PART
valise	NOUN
and	CCONJ
hot	ADJ
water	NOUN
to	ADP
concord	PROPN
 
we	PRON
have	VERB
new	ADJ
laws	NOUN
evrémonde	PROPN
and	CCONJ
new	ADJ
offences	NOUN
since	SCONJ
you	PRON
were	AUX
here	ADV
 
it	PRON
bore	VERB
the	DET
words	NOUN
in	ADP
the	DET
doctor	PROPN
’s	PART
writing	NOUN
 
all	DET
very	ADV
bad	ADJ
very	ADV
bad	ADJ
 
i	PRON
hope	VERB
so	ADV
 
’	PUNCT
‘	PUNCT
he	PRON
is	VERB
not	PART
here	ADV
’	PUNCT
i	PRON
said	VERB
supporting	VERB
the	DET
boy	NOUN
and	CCONJ
thinking	VERB
that	SCONJ
he	PRON
referred	VERB
to	ADP
the	DET
brother	NOUN
 
is	AUX
it	PRON
not	PART
impressive	ADJ
mr	PROPN
darnay	PROPN
 
the	DET
supposed	ADJ
evrémonde	PROPN
descends	VERB
and	CCONJ
the	DET
seamstress	NOUN
is	AUX
lifted	VERB
out	ADP
next	ADV
after	ADP
him	PRON
 
i	PRON
must	AUX
finish	VERB
those	DET
shoes	NOUN
 
neither	CCONJ
did	AUX
he	PRON
call	VERB
it	PRON
a	DET
curious	ADJ
coincidence	NOUN
that	SCONJ

patriotism	NOUN
was	VERB
his	DET
only	ADJ
motive	NOUN
too	ADV
 
hold	VERB
the	DET
light	NOUN
higher	ADV
 
i	PRON
am	VERB
an	DET
old	ADJ
student	NOUN
here	ADV
 
lay	VERB
on	ADP
her	DET
bosom	NOUN
 
he	PRON
sank	VERB
into	ADP
the	DET
chair	NOUN
and	CCONJ
brooded	VERB
over	ADP
the	DET
embers	NOUN
and	CCONJ
shed	VERB
tears	NOUN
 
