glass	NOUN
 
tell	VERB
me	PRON
how	PRON
and	CCONJ
why	PRON
am	VERB
i	PRON
again	ADV
a	DET
prisoner	NOUN
 
i	PRON
hope	VERB
you	PRON
care	VERB
to	PART
live	VERB
 
his	DET
condition	NOUN
was	VERB
that	DET
of	ADP
a	DET
young	ADJ
gentleman	NOUN
 
i	PRON
think	VERB
in	ADP
all	DET
respects	NOUN
 
nothing	NOUN
unbecoming	ADJ
tinged	VERB
the	DET
pride	NOUN
it	PRON
was	VERB
a	DET
natural	ADJ
and	CCONJ
worthy	ADJ
one	NOUN
but	CCONJ
he	PRON
observed	VERB
it	PRON
as	ADV
a	DET
curiosity	NOUN
 
defarge	PROPN
came	VERB
in	ADP
breathless	ADV
pulled	VERB
off	ADP
a	DET
red	ADJ
cap	NOUN
he	PRON
wore	VERB
and	CCONJ
looked	VERB
around	ADP
him	PRON
 
the	DET
prisoner	NOUN
counted	VERB
the	DET
measurement	NOUN
again	ADV
and	CCONJ
paced	VERB
faster	ADV
to	PART
draw	VERB
his	DET
mind	NOUN
with	ADP
him	PRON
from	ADP
that	DET
latter	ADJ
repetition	NOUN
 
after	ADP
a	DET
long	ADJ
silence	NOUN
the	DET
head	NOUN
was	AUX
lifted	VERB
for	ADP
another	DET
moment	NOUN
and	CCONJ
the	DET
voice	NOUN
replied	VERB
yes	INTJ
i	PRON
am	AUX
working	VERB
 
there	ADV
against	ADP
an	DET
angle	NOUN
of	ADP
a	DET
wall	NOUN
he	PRON
made	VERB
a	DET
struggle	NOUN
to	PART
look	VERB
about	ADP
him	PRON
 
it	PRON
might	AUX
be	VERB
not	PART
for	ADP
a	DET
week	NOUN
or	CCONJ
a	DET
fortnight	NOUN
together	ADV
 
it	PRON
’s	VERB
a	DET
gloomy	ADJ
thing	NOUN
however	ADV
to	PART
talk	VERB
about	ADP
one	PRON
’s	PART
own	ADJ
past	NOUN
with	ADP
the	DET
day	NOUN
breaking	VERB
 
i	PRON
believe	VERB
you	PRON
 
lucie	PROPN
manette	PROPN
only	ADV
daughter	NOUN
of	ADP
doctor	NOUN
manette	PROPN
the	DET
good	ADJ
physician	NOUN
who	SCONJ
sits	VERB
there	ADV
 
let	AUX
me	PRON
take	VERB
your	DET
arm	NOUN
miss	PROPN
pross	PROPN
 
it	PRON
used	VERB
not	PART
to	PART
be	VERB
so	ADV
but	CCONJ
france	PROPN
in	ADP
all	DET
such	ADJ
things	NOUN
is	AUX
changed	VERB
for	ADP
the	DET
worse	ADJ
 
he	PRON
asked	VERB
in	ADP
due	ADJ
season	NOUN
 
i	PRON
was	VERB
that	DET
child	NOUN
my	DET
father	NOUN
i	PRON
was	VERB
not	PART
half	ADJ
so	ADV
good	ADJ
but	CCONJ
in	ADP
my	DET
love	NOUN
that	DET
was	VERB
i	PRON
 
dwell	VERB
upon	ADP
that	DET
for	ADP
she	PRON
would	AUX
lay	VERB
her	DET
own	ADJ
fair	ADJ
head	NOUN
beside	ADP
her	DET
husband	NOUN
’s	PART
cheerfully	ADV
 
enough	ADJ
of	ADP
me	PRON
 
you	PRON
comfort	VERB
me	PRON
so	ADV
much	ADV
 
he	PRON
carried	VERB
her	PRON
lightly	ADV
to	ADP
the	DET
door	NOUN
and	CCONJ
laid	VERB
her	PRON
tenderly	ADV
down	ADP
in	ADP
a	DET
coach	NOUN
 
you	PRON
want	VERB
a	DET
promise	NOUN
from	ADP
me	PRON
 
do	AUX
n’t	PART
ask	VERB
why	PRON
in	ADP
these	DET
times	NOUN
 
he	PRON
was	VERB
not	PART
of	ADP
this	DET
part	NOUN
of	ADP
the	DET
country	NOUN
 
go	VERB
on	ADP
jacques	PROPN
said	VERB
defarge	PROPN
 
it	PRON
was	AUX
the	DET
year	NOUN
of	ADP
our	DET
lord	PROPN
one	NUM
thousand	NUM
seven	NUM
hundred	NUM
and	CCONJ
seventyfive	NUM
 
the	DET
table	NOUN
trembled	VERB
in	ADP
the	DET
silence	NOUN
that	SCONJ
followed	VERB
 
i	PRON
ca	AUX
n’t	PART
sleep	VERB
 
the	DET
two	NUM
brothers	NOUN
crossed	VERB
the	DET
road	NOUN
from	ADP
a	DET
dark	ADJ
corner	NOUN
and	CCONJ
identified	VERB
me	PRON
with	ADP
a	DET
single	ADJ
gesture	NOUN
 
there	PRON
were	VERB
a	DET
few	ADJ
customers	NOUN
drinking	VERB
or	CCONJ
not	PART
drinking	VERB
standing	VERB
or	CCONJ
seated	VERB
sprinkled	VERB
about	ADP
 
do	AUX
you	PRON
want	VERB
to	PART
be	VERB
the	DET
death	NOUN
of	ADP
me	PRON
 
the	DET
forlorn	ADJ
smile	NOUN
with	ADP
which	SCONJ
she	PRON
said	VERB
it	PRON
so	SCONJ
touched	VERB
him	PRON
that	SCONJ
tears	NOUN
started	VERB
from	ADP
his	DET
eyes	NOUN
 
behold	VERB
the	DET
manner	NOUN
of	ADP
it	PRON
 
the	DET
lamps	NOUN
across	ADP
his	DET
streets	NOUN
had	AUX
a	DET
portentously	ADV
elastic	ADJ
swing	NOUN
with	ADP
them	PRON
 
well	INTJ
then	ADV
said	VERB
defarge	PROPN
as	SCONJ
if	SCONJ
a	DET
thought	NOUN
were	AUX
wrung	VERB
out	ADP
of	ADP
his	DET
breast	NOUN
it	PRON
is	VERB
a	DET
long	ADJ
time	NOUN
 
evrémonde	PROPN
we	PRON
are	AUX
pressed	VERB
 
friends	NOUN
you	PRON
deceive	VERB
yourselves	NOUN
or	CCONJ
you	PRON
are	AUX
deceived	VERB
 
i	PRON
had	AUX
come	VERB
and	CCONJ
gone	VERB
twice	ADV
and	CCONJ
was	AUX
again	ADV
sitting	VERB
by	ADP
her	PRON
when	SCONJ
she	PRON
began	VERB
to	PART
falter	VERB
 
they	PRON
ai	VERB
n’t	PART
worth	ADJ
much	ADV
then	ADV
 
royalty	NOUN
was	AUX
gone	VERB
had	AUX
been	AUX
besieged	VERB
in	ADP
its	DET
palace	NOUN
and	CCONJ
suspended	VERB
when	SCONJ
the	DET
last	ADJ
tidings	NOUN
came	VERB
over	ADP
 
whereas	SCONJ
them	PRON
medical	ADJ
doctors	NOUN
’	PART
wives	NOUN
do	AUX
n’t	PART
flopcatch	VERB
’em	PRON
at	ADP
it	PRON
 
a	DET
sight	NOUN
you	PRON
know	VERB
the	DET
old	PROPN
bailey	PROPN
well	INTJ
no	DET
doubt	NOUN
 
i	PRON
left	VERB
him	PRON
climbing	VERB
to	ADP
the	DET
window	NOUN
and	CCONJ
i	PRON
came	VERB
to	PART
tell	VERB
you	PRON
 
what	PRON
d’ye	AUX
mean	VERB
 
do	VERB
it	PRON
all	DET
sir	NOUN
 
the	DET
scene	NOUN
was	VERB
mr	PROPN
cruncher	PROPN
’s	PART
private	ADJ
lodging	NOUN
in	ADP
hangingswordalley	PROPN
whitefriars	PROPN
 
a	DET
gaoler	NOUN
with	ADP
a	DET
list	NOUN
in	ADP
his	DET
hand	NOUN
looked	VERB
in	ADP
merely	ADV
saying	VERB
follow	VERB
me	PRON
evrémonde	PROPN
 
mr	PROPN
cruncher	PROPN
thought	VERB
it	PRON
might	AUX
be	VERB
best	ADJ
 
some	DET
intense	ADJ
associations	NOUN
of	ADP
a	DET
most	ADV
distressing	ADJ
nature	NOUN
were	AUX
vividly	ADV
recalled	VERB
i	PRON
think	VERB
 
you	PRON
will	AUX
be	VERB
sure	ADJ
to	PART
hear	VERB
when	SCONJ
the	DET
jury	NOUN
come	VERB
in	ADP
 
the	DET
trees	NOUN
and	CCONJ
the	DET
night	NOUN
are	VERB
all	DET
that	SCONJ
are	AUX
here	ADV
 
which	PRON
is	VERB
he	PRON
 
the	DET
worst	NOUN
will	AUX
be	VERB
over	ADV
in	ADP
a	DET
moment	NOUN
it	PRON
is	AUX
but	CCONJ
passing	VERB
the	DET
roomdoor	NOUN
and	CCONJ
the	DET
worst	NOUN
is	VERB
over	ADV
 
other	ADJ
people	NOUN
have	AUX
been	AUX
similarly	ADV
buried	VERB
in	ADP
worse	ADJ
prisons	NOUN
before	ADP
now	ADV
 
then	ADV
they	PRON
are	VERB
the	DET
more	ADV
insolent	ADJ
and	CCONJ
it	PRON
is	VERB
the	DET
nearer	ADJ
ended	VERB
 
i	PRON
have	AUX
been	AUX
looking	VERB
everywhere	ADV
for	ADP
my	DET
bench	NOUN
and	CCONJ
i	PRON
ca	AUX
n’t	PART
find	VERB
it	PRON
 
when	PRON
did	AUX
it	PRON
strike	VERB
you	PRON
 
very	ADV
well	ADV
very	ADV
well	ADV
 
i	PRON
have	AUX
saved	VERB
him	PRON
 
did	AUX
he	PRON
though	ADV
 
pray	VERB
let	AUX
there	PRON
be	VERB
no	DET
mistake	NOUN
about	ADP
it	PRON
 
i	PRON
’ll	AUX
say	VERB
gallantry	NOUN
 
they	PRON
travelled	VERB
in	ADP
the	DET
night	NOUN
halting	VERB
an	DET
hour	NOUN
or	CCONJ
two	NUM
after	ADP
daybreak	NOUN
and	CCONJ
lying	VERB
by	ADV
until	ADP
the	DET
twilight	NOUN
fell	VERB
 
the	DET
chateau	NOUN
and	CCONJ
all	DET
the	DET
race	NOUN
returned	VERB
defarge	PROPN
 
we	PRON
have	AUX
done	VERB
wrong	ADV
 
i	PRON
have	AUX
been	VERB
a	DET
man	NOUN
of	ADP
business	NOUN
ever	ADV
since	SCONJ
i	PRON
have	AUX
been	VERB
a	DET
man	NOUN
 
monseigneur	PROPN
i	PRON
looked	VERB
at	ADP
the	DET
man	NOUN
 
i	PRON
shall	AUX
be	VERB
there	ADV
but	CCONJ
only	ADV
as	ADV
one	NUM
of	ADP
the	DET
crowd	NOUN
 
it	PRON
was	VERB
the	DET
elder	NOUN
who	SCONJ
replied	VERB
‘	PUNCT
since	SCONJ
about	ADP
this	DET
hour	NOUN
last	ADJ
night	NOUN
 
it	PRON
superseded	VERB
the	DET
cross	PROPN
 
excuse	VERB
me	PRON
monsieur	PROPN
the	DET
marquisit	PROPN
is	VERB
a	DET
pity	ADJ
yes	NOUN
 
almost	ADV
eighteen	NUM
years	NOUN
 
why	PRON
man	NOUN
alive	ADJ
she	PRON
was	VERB
the	DET
admiration	NOUN
of	ADP
the	DET
whole	ADJ
court	NOUN
 
shall	AUX
i	PRON
show	VERB
her	PRON
to	ADP
you	PRON
 
have	AUX
you	PRON
any	DET
reason	NOUN
to	PART
believe	VERB
that	SCONJ
lucie	PROPN
loves	VERB
you	PRON
 
then	ADV
he	PRON
began	VERB
grumbling	VERB
again	ADV
 
is	AUX
sought	VERB
by	ADP
any	DET
other	ADJ
suitor	NOUN
 
do	AUX
n’t	PART
look	VERB
out	ADP
 
some	DET
thick	ADJ
old	ADJ
hangings	NOUN
had	AUX
been	AUX
nailed	VERB
up	ADP
before	ADP
the	DET
windows	NOUN
to	PART
deaden	VERB
the	DET
sound	NOUN
of	ADP
the	DET
shrieks	NOUN
 
hold	VERB
the	DET
horses	NOUN
 
said	VERB
carton	PROPN
wistfully	ADV
 
would	AUX
n’t	PART
her	DET
child	NOUN
 
god	PROPN
knows	VERB
it	PRON
is	VERB
a	DET
shame	NOUN
 
said	VERB
monsieur	PROPN
defarge	PROPN
to	ADP
himself	PRON
i	PRON
do	AUX
n’t	PART
know	VERB
you	PRON
 
the	DET
prisoner	NOUN
was	VERB
like	ADV
a	DET
young	ADJ
child	NOUN
in	ADP
his	DET
hands	NOUN
 
john	PROPN
barsad	PROPN
repeated	VERB
madame	NOUN
after	ADP
murmuring	VERB
it	PRON
once	ADV
to	ADP
herself	PRON
 
lucie	PROPN
had	VERB
by	ADP
that	DET
time	NOUN
fallen	VERB
into	ADP
a	DET
stupor	NOUN
on	ADP
the	DET
floor	NOUN
at	ADP
his	DET
feet	NOUN
clinging	VERB
to	ADP
his	DET
hand	NOUN
 
but	CCONJ
he	PRON
lives	VERB
unknown	ADJ
in	ADP
england	PROPN
he	PRON
is	VERB
no	DET
marquis	PROPN
there	ADV
he	PRON
is	VERB
mr	PROPN
charles	PROPN
darnay	PROPN
 
the	DET
address	NOUN
turned	VERB
into	ADP
english	NOUN
ran	VERB
 
said	VERB
the	DET
man	NOUN
with	ADP
the	DET
restless	ADJ
hand	NOUN
and	CCONJ
the	DET
craving	ADJ
air	NOUN
 
what	PRON
shall	AUX
i	PRON
do	VERB
 
she	PRON
has	VERB
such	DET
a	DET
strong	ADJ
attachment	NOUN
to	ADP
you	PRON
and	CCONJ
reliance	NOUN
on	ADP
you	PRON
 
i	PRON
hardly	ADV
seem	VERB
yet	ADV
returned	VERB
charles	PROPN
darnay	PROPN
to	PART
belong	VERB
to	ADP
this	DET
world	NOUN
again	ADV
 
i	PRON
do	AUX
n’t	PART
care	VERB
an	DET
english	ADJ
twopence	PROPN
for	ADP
myself	PRON
 
said	VERB
defarge	PROPN
with	ADP
much	ADJ
indifference	NOUN
 
oh	INTJ
the	DET
men	NOUN
the	DET
men	NOUN
 
come	VERB
once	ADV
again	ADV
 
you	PRON
have	AUX
been	VERB
useful	ADJ
all	DET
your	DET
life	NOUN
steadily	ADV
and	CCONJ
constantly	ADV
occupied	ADJ
trusted	ADJ
respected	ADJ
and	CCONJ
looked	VERB
up	ADP
to	ADP
 
defarge	PROPN
stopped	VERB
short	ADJ
and	CCONJ
stared	VERB
at	ADP
him	PRON
 
do	AUX
you	PRON
not	PART
believe	VERB
it	PRON
is	VERB
the	DET
truth	NOUN
 
we	PRON
really	ADV
have	VERB
not	PART
heads	NOUN
enough	ADJ
it	PRON
would	AUX
be	VERB
a	DET
pity	NOUN
i	PRON
think	VERB
 
of	ADP
all	DET
these	DET
cries	NOUN
and	CCONJ
ten	NUM
thousand	NUM
incoherences	NOUN
the	DET
prisoners	NOUN
 
i	PRON
love	VERB
it	PRON
 
very	ADV
interesting	ADJ
remembrances	NOUN
 
far	ADV
and	CCONJ
wide	ADV
lay	VERB
a	DET
ruined	ADJ
country	NOUN
yielding	VERB
nothing	PRON
but	SCONJ
desolation	NOUN
 
other	ADJ
company	NOUN
were	VERB
there	ADV
 
i	PRON
said	VERB
so	ADV
 
how	PRON
say	VERB
you	PRON
jacques	PROPN
 
at	ADP
this	DET
the	DET
nearest	ADJ
stone	NOUN
face	NOUN
seemed	VERB
to	PART
stare	VERB
amazed	ADJ
and	CCONJ
with	ADP
open	ADJ
mouth	NOUN
and	CCONJ
dropped	VERB
underjaw	PROPN
looked	VERB
awestricken	ADJ
 
the	DET
gracious	ADJ
and	CCONJ
merciful	ADJ
heavens	NOUN
forbid	VERB
 
regard	VERB
it	PRON
as	ADV
a	DET
matter	NOUN
of	ADP
business	NOUN
that	SCONJ
must	AUX
be	AUX
done	VERB
 
your	DET
mother	NOUN
’s	VERB
a	DET
nice	ADJ
woman	NOUN
young	ADJ
jerry	PROPN
going	VERB
a	DET
praying	NOUN
agin	ADP
your	DET
father	NOUN
’s	PART
prosperity	NOUN
 
i	PRON
doubt	VERB
if	SCONJ
i	PRON
should	AUX
abuse	VERB
the	DET
permission	NOUN
 
i	PRON
have	AUX
made	VERB
it	PRON
my	DET
business	NOUN
to	PART
examine	VERB
some	DET
specimens	NOUN
of	ADP
the	DET
writing	NOUN
of	ADP
doctor	NOUN
manette	PROPN
 
put	VERB
your	DET
hands	NOUN
to	ADP
them	PRON
put	VERB
your	DET
will	NOUN
to	ADP
them	PRON
 
her	DET
breathing	NOUN
was	VERB
so	ADV
difficult	ADJ
to	PART
trace	VERB
that	SCONJ
i	PRON
carefully	ADV
tried	VERB
the	DET
pulse	NOUN
and	CCONJ
the	DET
heart	NOUN
 
the	DET
president	NOUN
reminded	VERB
him	PRON
 
i	PRON
salute	VERB
you	PRON
citizens	NOUN
 
but	CCONJ
such	ADJ
awful	ADJ
workers	NOUN
and	CCONJ
such	ADJ
awful	ADJ
work	NOUN
 
all	DET
was	VERB
subdued	ADJ
and	CCONJ
quiet	ADJ
and	CCONJ
lucie	PROPN
was	VERB
more	ADJ
at	ADP
ease	NOUN
than	SCONJ
she	PRON
had	AUX
been	VERB
 
how	ADV
goes	VERB
it	PRON
jacques	PROPN
 
said	VERB
defarge	PROPN
with	ADP
grim	ADJ
impatience	NOUN
 
will	AUX
you	PRON
wake	VERB
me	PRON
 
this	DET
thrown	VERB
open	ADJ
admitted	VERB
him	PRON
to	ADP
his	DET
own	ADJ
private	ADJ
apartment	NOUN
of	ADP
three	NUM
rooms	NOUN
 
asked	VERB
the	DET
man	NOUN
he	PRON
had	AUX
spoken	VERB
with	ADP
 
well	INTJ
that	DET
’	PUNCT
ud	AUX
be	AUX
imposing	VERB
too	ADV
on	ADP
tellson	PROPN
’s	PART
 
and	CCONJ
she	PRON
caught	VERB
his	DET
wrist	NOUN
with	ADP
both	ADJ
her	DET
hands	NOUN
 
he	PRON
turned	VERB
her	PRON
full	ADJ
to	ADP
the	DET
light	NOUN
and	CCONJ
looked	VERB
at	ADP
her	PRON
 
our	DET
good	ADJ
pross	PROPN
defarge	PROPN
is	VERB
an	DET
english	ADJ
lady	NOUN
and	CCONJ
knows	VERB
no	DET
french	NOUN
 
do	AUX
you	PRON
ask	VERB
me	PRON
for	ADP
my	DET
advice	NOUN
mr	PROPN
stryver	PROPN
 
when	SCONJ
he	PRON
had	AUX
said	VERB
it	PRON
he	PRON
took	VERB
a	DET
culminating	ADJ
pinch	NOUN
of	ADP
snuff	NOUN
and	CCONJ
put	VERB
his	DET
box	NOUN
in	ADP
his	DET
pocket	NOUN
 
for	ADP
the	DET
first	ADJ
time	NOUN
the	DET
doctor	NOUN
felt	VERB
now	ADV
that	SCONJ
his	DET
suffering	NOUN
was	VERB
strength	NOUN
and	CCONJ
power	NOUN
 
mr	PROPN
lorry	PROPN
said	VERB
what	PRON
he	PRON
could	VERB
to	PART
calm	VERB
her	PRON
and	CCONJ
went	VERB
himself	PRON
into	ADP
the	DET
doctor	NOUN
’s	PART
room	NOUN
 
why	PRON
it	PRON
’s	VERB
on	ADP
the	DET
tip	NOUN
of	ADP
your	DET
tongue	NOUN
 
many	NOUN
added	VERB
that	SCONJ
he	PRON
looked	VERB
sublime	ADJ
and	CCONJ
prophetic	ADJ
 
yes	INTJ
said	VERB
carton	PROPN
pausing	VERB
again	ADV
and	CCONJ
answering	VERB
over	ADP
his	DET
shoulder	NOUN
 
said	VERB
one	NUM
of	ADP
these	DET
three	NUM
to	ADP
monsieur	PROPN
defarge	PROPN
 
from	ADP
the	DET
universal	ADJ
throat	NOUN
again	ADV
 
that	DET
has	VERB
a	DET
bad	ADJ
look	NOUN
you	PRON
say	VERB
my	DET
dear	ADJ
darnay	PROPN
 
in	ADP
the	DET
village	NOUN
taxers	NOUN
and	CCONJ
taxed	NOUN
were	VERB
fast	ADJ
asleep	ADV
 
twelve	NUM
gone	VERB
for	ADP
ever	ADV
 
the	DET
chateau	NOUN
is	VERB
on	ADP
fire	NOUN
valuable	ADJ
objects	NOUN
may	AUX
be	AUX
saved	VERB
from	ADP
the	DET
flames	NOUN
by	ADP
timely	ADJ
aid	NOUN
 
only	ADV
hear	VERB
them	PRON
 
the	DET
hard	ADJ
uneven	ADJ
pavement	NOUN
is	VERB
under	ADP
us	PRON
the	DET
soft	ADJ
deep	ADJ
mud	NOUN
is	VERB
on	ADP
either	ADJ
side	NOUN
 
monseigneur	NOUN
hear	VERB
my	DET
petition	NOUN
 
he	PRON
had	AUX
not	PART
previously	ADV
uttered	VERB
a	DET
word	NOUN
 
truly	ADV
a	DET
decree	NOUN
for	ADP
selling	VERB
the	DET
property	NOUN
of	ADP
emigrants	NOUN
 
cried	VERB
stryver	PROPN
but	CCONJ
this	DET
beats	VERB
everything	PRON
 
driven	VERB
home	ADV
into	ADP
the	DET
heart	NOUN
of	ADP
the	DET
stone	NOUN
figure	NOUN
attached	VERB
to	ADP
it	PRON
was	VERB
a	DET
knife	NOUN
 
i	PRON
bring	VERB
you	PRON
a	DET
request	NOUN
from	ADP
her	PRON
 
what	DET
of	ADP
your	DET
husband	NOUN
the	DET
forester	NOUN
 
mr	PROPN
stryver	PROPN
had	AUX
left	VERB
them	PRON
in	ADP
the	DET
passages	NOUN
to	PART
shoulder	VERB
his	DET
way	NOUN
back	ADV
to	ADP
the	DET
robingroom	NOUN
 
there	PRON
was	VERB
another	ADJ
silence	NOUN
 
do	VERB
me	PRON
the	DET
favour	NOUN
to	PART
recall	VERB
that	SCONJ
i	PRON
told	VERB
you	PRON
so	ADV
long	ADJ
ago	ADV
 
now	ADV
look	VERB
here	ADV
 
there	PRON
was	VERB
a	DET
heap	NOUN
of	ADP
old	ADJ
feathery	ADJ
woodashes	NOUN
on	ADP
the	DET
hearth	NOUN
 
monseigneur	PROPN
a	DET
petition	NOUN
 
yes	INTJ
mr	PROPN
lorry	PROPN
 
look	VERB
at	ADP
me	PRON
 
why	PRON
am	AUX
i	PRON
confined	VERB
alone	ADV
 
will	AUX
you	PRON
please	VERB
to	PART
enter	VERB
the	DET
carriage	NOUN
 
the	DET
red	ADJ
cap	NOUN
and	CCONJ
tricolour	ADJ
cockade	NOUN
were	VERB
universal	ADJ
both	CCONJ
among	ADP
men	NOUN
and	CCONJ
women	NOUN
 
i	PRON
never	ADV
doubted	VERB
until	ADP
within	ADP
this	DET
hour	NOUN
or	CCONJ
two	NUM
that	SCONJ
he	PRON
had	VERB
or	CCONJ
could	AUX
have	VERB
such	DET
a	DET
paper	NOUN
 
you	PRON
might	AUX
as	ADV
well	ADV
flop	VERB
as	SCONJ
meditate	NOUN
 
let	AUX
us	PRON
draw	VERB
further	ADV
back	ADV
 
i	PRON
salute	VERB
you	PRON
citizen	NOUN
 
we	PRON
are	VERB
more	ADV
afraid	ADJ
of	ADP
you	PRON
than	SCONJ
of	ADP
these	DET
others	NOUN
 
notwithstanding	SCONJ
an	DET
unusual	ADJ
flow	NOUN
of	ADP
company	NOUN
the	DET
master	NOUN
of	ADP
the	DET
wineshop	NOUN
was	VERB
not	PART
visible	ADJ
 
if	SCONJ
you	PRON
come	VERB
to	ADP
prosperous	NOUN
you	PRON
are	VERB
prosperous	ADJ
said	VERB
mr	PROPN
lorry	PROPN
 
they	PRON
told	VERB
me	PRON
a	DET
curious	ADJ
thing	NOUN
when	SCONJ
i	PRON
was	VERB
there	ADV
 
immediately	ADV
after	ADP
dark	NOUN
i	PRON
should	AUX
hope	VERB
 
lucie	PROPN
the	DET
wife	NOUN
of	ADP
evrémonde	PROPN
is	AUX
it	PRON
not	PART
 
but	CCONJ
all	DET
this	DET
was	VERB
at	ADP
first	ADJ
 
we	PRON
shall	AUX
not	PART
see	VERB
the	DET
triumph	NOUN
 
no	DET
matter	NOUN
the	DET
number	NOUN
said	VERB
defarge	PROPN
 
o	INTJ
show	VERB
me	PRON
the	DET
place	NOUN
my	DET
father	NOUN
and	CCONJ
i	PRON
will	AUX
go	VERB
there	ADV
every	DET
day	NOUN
 
and	CCONJ
it	PRON
was	AUX
done	VERB
why	PRON
how	ADV
old	ADJ
are	VERB
you	PRON
 
did	AUX
you	PRON
ask	VERB
me	PRON
for	ADP
my	DET
name	NOUN
 
at	ADP
last	NOUN
it	PRON
is	AUX
come	VERB
my	DET
dear	NOUN
 
if	SCONJ
you	PRON
doubt	VERB
it	PRON
ask	VERB
stryver	PROPN
and	CCONJ
he	PRON
’ll	AUX
tell	VERB
you	PRON
so	ADV
 
it	PRON
was	AUX
put	VERB
before	ADP
him	PRON
and	CCONJ
he	PRON
drank	VERB
off	ADP
a	DET
glassful	NOUN
drank	VERB
off	ADP
another	DET
glassful	NOUN
pushed	VERB
the	DET
bottle	NOUN
thoughtfully	ADV
away	ADV
 
was	VERB
he	PRON
a	DET
spy	NOUN
 
i	PRON
really	ADV
go	VERB
tonight	ADV
for	ADP
the	DET
case	NOUN
has	AUX
become	VERB
too	ADV
pressing	ADJ
to	PART
admit	VERB
of	ADP
delay	NOUN
 
he	PRON
may	AUX
come	VERB
close	ADV
there	PRON
’s	VERB
nothing	NOUN
wrong	ADJ
 
liberty	NOUN
equality	NOUN
fraternity	NOUN
or	CCONJ
death	NOUN
 
do	AUX
n’t	PART
let	AUX
your	DET
sober	ADJ
face	NOUN
elate	VERB
you	PRON
however	SCONJ
